method,seed,step,episode,episode_return,total_cost,n_served,n_customers,terminated,truncated,n_on_time,n_waited,n_late
random,100,0,58,-84.76907360559899,24.76907360559899,15,15,1,0,4.0,3.0,8.0
random,101,0,59,-84.27024272503071,14.270242725030712,15,15,1,0,5.0,1.0,9.0
random,102,0,60,-88.7829431316035,18.782943131603506,15,15,1,0,4.0,2.0,9.0
random,103,0,61,-92.13639063415636,22.13639063415635,15,15,1,0,4.0,2.0,9.0
random,104,0,62,-43.47633479663699,23.47633479663699,15,15,1,0,9.0,2.0,4.0
random,105,0,63,-54.73955460282396,14.739554602823958,15,15,1,0,5.0,4.0,6.0
random,106,0,64,-36.97504136129221,16.975041361292217,15,15,1,0,6.0,5.0,4.0
random,107,0,65,-87.47973204662469,27.47973204662469,15,15,1,0,4.0,3.0,8.0
random,108,0,66,-114.84777827375532,24.847778273755328,15,15,1,0,3.0,1.0,11.0
random,109,0,67,-74.1588924808041,24.158892480804106,15,15,1,0,6.0,2.0,7.0
random,110,0,68,-43.68951479275078,13.689514792750781,15,15,1,0,8.0,2.0,5.0
random,111,0,69,-63.30482073516565,23.30482073516565,15,15,1,0,7.0,2.0,6.0
random,112,0,70,-25.086527089292616,15.086527089292616,15,15,1,0,9.0,3.0,3.0
random,113,0,71,-85.68606121606514,25.68606121606513,15,15,1,0,4.0,3.0,8.0
random,114,0,72,-94.39052961975275,24.390529619752755,15,15,1,0,3.0,3.0,9.0
random,115,0,73,-82.11861717052268,32.11861717052268,15,15,1,0,4.0,4.0,7.0
random,116,0,74,-114.86559548388175,24.865595483881755,15,15,1,0,2.0,2.0,11.0
random,117,0,75,-76.62966698006005,16.629666980060037,15,15,1,0,4.0,3.0,8.0
random,118,0,76,-78.6815989802596,18.681598980259594,15,15,1,0,4.0,3.0,8.0
random,119,0,77,-115.47007667733287,25.470076677332866,15,15,1,0,3.0,1.0,11.0
random,120,0,78,-92.86304621034506,22.863046210345054,15,15,1,0,3.0,3.0,9.0
random,121,0,79,-41.56181772455975,11.561817724559752,15,15,1,0,5.0,5.0,5.0
random,122,0,80,-66.7220570898502,26.72205708985019,15,15,1,0,7.0,2.0,6.0
random,123,0,81,-28.665884887068103,18.665884887068106,15,15,1,0,9.0,3.0,3.0
random,124,0,82,-90.78526014117354,30.78526014117353,15,15,1,0,5.0,2.0,8.0
random,125,0,83,-86.83316139224598,26.833161392245984,15,15,1,0,4.0,3.0,8.0
random,126,0,84,-31.02627861239182,31.02627861239182,15,15,1,0,8.0,5.0,2.0
random,127,0,85,-94.18183392972907,24.18183392972906,15,15,1,0,2.0,4.0,9.0
random,128,0,86,-47.8542461007608,27.854246100760797,15,15,1,0,9.0,2.0,4.0
random,129,0,87,-114.38907025313848,24.389070253138485,15,15,1,0,1.0,3.0,11.0
random,130,0,88,-97.12014545250645,17.12014545250645,15,15,1,0,4.0,1.0,10.0
random,131,0,89,-47.691129160675125,27.691129160675125,15,15,1,0,7.0,4.0,4.0
random,132,0,90,-70.61462631994675,30.614626319946744,15,15,1,0,5.0,4.0,6.0
random,133,0,91,-39.171175037558925,19.17117503755893,15,15,1,0,8.0,3.0,4.0
random,134,0,92,-85.65508924767573,25.65508924767574,15,15,1,0,5.0,2.0,8.0
random,135,0,93,-50.08582867146726,20.085828671467265,15,15,1,0,6.0,4.0,5.0
random,136,0,94,-63.67345804441119,23.67345804441119,15,15,1,0,4.0,5.0,6.0
random,137,0,95,-59.359411188411855,19.359411188411848,15,15,1,0,6.0,3.0,6.0
random,138,0,96,-69.3278017944446,19.32780179444461,15,15,1,0,6.0,2.0,7.0
random,139,0,97,-86.27566756171305,26.275667561713057,15,15,1,0,6.0,1.0,8.0
random,140,0,98,-81.42397638913373,21.423976389133713,15,15,1,0,6.0,1.0,8.0
random,141,0,99,-41.53512711484006,21.53512711484006,15,15,1,0,8.0,3.0,4.0
greedy,42,0,0,-13.881160086390697,13.881160086390697,15,15,1,0,9.0,4.0,2.0
greedy,43,0,1,-32.378851776634946,12.378851776634942,15,15,1,0,8.0,3.0,4.0
greedy,44,0,2,-42.77754125696926,12.777541256969263,15,15,1,0,8.0,2.0,5.0
greedy,45,0,3,-39.45080741704531,9.450807417045315,15,15,1,0,6.0,4.0,5.0
greedy,46,0,4,-53.86095046753565,13.86095046753565,15,15,1,0,6.0,3.0,6.0
greedy,47,0,5,-62.62253919162532,12.622539191625314,15,15,1,0,6.0,2.0,7.0
greedy,48,0,6,-59.06885510753346,9.068855107533459,15,15,1,0,4.0,4.0,7.0
greedy,49,0,7,-63.30176207813818,13.301762078138182,15,15,1,0,6.0,2.0,7.0
greedy,50,0,8,-69.00521000505455,9.005210005054556,15,15,1,0,4.0,3.0,8.0
greedy,51,0,9,-89.16527929080712,9.165279290807119,15,15,1,0,2.0,3.0,10.0
greedy,52,0,10,-50.98361766327637,10.983617663276366,15,15,1,0,6.0,3.0,6.0
greedy,53,0,11,-53.78087406996775,13.780874069967748,15,15,1,0,5.0,4.0,6.0
greedy,54,0,12,-66.65914276707338,16.659142767073376,15,15,1,0,5.0,3.0,7.0
greedy,55,0,13,-74.25342439162799,14.253424391627995,15,15,1,0,4.0,3.0,8.0
greedy,56,0,14,-13.407240317864382,13.407240317864382,15,15,1,0,10.0,3.0,2.0
greedy,57,0,15,-50.9213732633794,10.921373263379405,15,15,1,0,5.0,4.0,6.0
greedy,58,0,16,-52.41463773329695,12.414637733296942,15,15,1,0,5.0,4.0,6.0
greedy,59,0,17,-62.1761402619498,12.176140261949797,15,15,1,0,5.0,3.0,7.0
greedy,60,0,18,-99.0298632267472,19.02986322674719,15,15,1,0,3.0,2.0,10.0
greedy,61,0,19,-74.89471989746244,14.894719897462448,15,15,1,0,5.0,2.0,8.0
greedy,62,0,20,-60.84262364401054,10.842623644010555,15,15,1,0,6.0,2.0,7.0
greedy,63,0,21,-80.58041119324741,10.580411193247413,15,15,1,0,4.0,2.0,9.0
greedy,64,0,22,-30.64361727173857,10.64361727173857,15,15,1,0,9.0,2.0,4.0
greedy,65,0,23,-50.22606221773803,10.226062217738034,15,15,1,0,5.0,4.0,6.0
greedy,66,0,24,-29.945214485827762,9.945214485827758,15,15,1,0,7.0,4.0,4.0
greedy,67,0,25,-82.10284721354951,12.102847213549516,15,15,1,0,1.0,5.0,9.0
greedy,68,0,26,-52.80985472025873,12.809854720258723,15,15,1,0,6.0,3.0,6.0
greedy,69,0,27,-83.85644269287867,13.85644269287867,15,15,1,0,4.0,2.0,9.0
greedy,70,0,28,-61.075620632348304,11.075620632348315,15,15,1,0,5.0,3.0,7.0
greedy,71,0,29,-51.61607243105044,11.61607243105044,15,15,1,0,5.0,4.0,6.0
greedy,72,0,30,-55.47955738491278,15.479557384912786,15,15,1,0,4.0,5.0,6.0
greedy,73,0,31,-53.43959713871938,13.439597138719382,15,15,1,0,2.0,7.0,6.0
greedy,74,0,32,-69.7886408961663,19.788640896166307,15,15,1,0,5.0,3.0,7.0
greedy,75,0,33,-67.05210058484961,17.05210058484961,15,15,1,0,5.0,3.0,7.0
greedy,76,0,34,-65.32824546528865,15.328245465288646,15,15,1,0,4.0,4.0,7.0
greedy,77,0,35,-64.71212618228438,14.712126182284374,15,15,1,0,5.0,3.0,7.0
greedy,78,0,36,-80.06986923928012,10.069869239280116,15,15,1,0,4.0,2.0,9.0
greedy,79,0,37,-32.51144645139013,12.511446451390126,15,15,1,0,7.0,4.0,4.0
greedy,80,0,38,-29.494599363360038,9.494599363360036,15,15,1,0,6.0,5.0,4.0
greedy,81,0,39,-90.57144580988205,10.57144580988205,15,15,1,0,2.0,3.0,10.0
greedy,82,0,40,-42.738060112235715,12.738060112235715,15,15,1,0,6.0,4.0,5.0
greedy,83,0,41,-71.02932063360603,11.029320633606034,15,15,1,0,4.0,3.0,8.0
greedy,84,0,42,-43.0408146000936,13.040814600093604,15,15,1,0,6.0,4.0,5.0
greedy,85,0,43,-33.513158582354066,13.513158582354063,15,15,1,0,5.0,6.0,4.0
greedy,86,0,44,-63.10400463691852,13.10400463691852,15,15,1,0,2.0,6.0,7.0
greedy,87,0,45,-41.56552450318167,11.565524503181669,15,15,1,0,6.0,4.0,5.0
greedy,88,0,46,-61.83089264682893,11.830892646828927,15,15,1,0,5.0,3.0,7.0
greedy,89,0,47,-81.6450456539146,11.645045653914597,15,15,1,0,4.0,2.0,9.0
greedy,90,0,48,-57.072498287860775,17.072498287860782,15,15,1,0,6.0,3.0,6.0
greedy,91,0,49,-87.2088306628324,17.208830662832398,15,15,1,0,4.0,2.0,9.0
greedy,92,0,50,-32.53328552407677,12.533285524076764,15,15,1,0,6.0,5.0,4.0
greedy,93,0,51,-51.97435301704311,11.974353017043109,15,15,1,0,6.0,3.0,6.0
greedy,94,0,52,-51.406369289924996,11.406369289925001,15,15,1,0,6.0,3.0,6.0
greedy,95,0,53,-38.81048467765972,8.810484677659726,15,15,1,0,8.0,2.0,5.0
greedy,96,0,54,-65.38274377391765,15.382743773917653,15,15,1,0,5.0,3.0,7.0
greedy,97,0,55,-64.79147142795057,14.791471427950569,15,15,1,0,6.0,2.0,7.0
greedy,98,0,56,-52.07244621731305,12.072446217313052,15,15,1,0,7.0,2.0,6.0
greedy,99,0,57,-92.47619127506162,12.47619127506162,15,15,1,0,4.0,1.0,10.0
greedy,100,0,58,-32.073747756849876,12.073747756849876,15,15,1,0,6.0,5.0,4.0
greedy,101,0,59,-74.62090532163305,14.62090532163306,15,15,1,0,6.0,1.0,8.0
greedy,102,0,60,-32.40930924596642,12.409309245966417,15,15,1,0,6.0,5.0,4.0
greedy,103,0,61,-83.68760929222901,13.687609292229013,15,15,1,0,4.0,2.0,9.0
greedy,104,0,62,-61.4926291382815,11.492629138281494,15,15,1,0,7.0,1.0,7.0
greedy,105,0,63,-38.27667363355773,8.276673633557724,15,15,1,0,6.0,4.0,5.0
greedy,106,0,64,-72.89845764668,12.89845764668,15,15,1,0,5.0,2.0,8.0
greedy,107,0,65,-48.63554676515663,18.635546765156633,15,15,1,0,6.0,4.0,5.0
greedy,108,0,66,-34.2743999345629,14.2743999345629,15,15,1,0,6.0,5.0,4.0
greedy,109,0,67,-54.7852373180094,14.7852373180094,15,15,1,0,7.0,2.0,6.0
greedy,110,0,68,-48.77189346615178,8.77189346615178,15,15,1,0,6.0,3.0,6.0
greedy,111,0,69,-73.91171618369614,13.911716183696141,15,15,1,0,4.0,3.0,8.0
greedy,112,0,70,-17.09360406755398,7.093604067553979,15,15,1,0,10.0,2.0,3.0
greedy,113,0,71,-55.91213159097815,15.912131590978152,15,15,1,0,6.0,3.0,6.0
greedy,114,0,72,-77.23611006365311,17.23611006365312,15,15,1,0,2.0,5.0,8.0
greedy,115,0,73,-64.83193878677895,14.831938786778956,15,15,1,0,6.0,2.0,7.0
greedy,116,0,74,-112.21467994698975,12.21467994698974,15,15,1,0,2.0,1.0,12.0
greedy,117,0,75,-60.829956498060454,10.829956498060445,15,15,1,0,5.0,3.0,7.0
greedy,118,0,76,-50.34220429305789,10.342204293057886,15,15,1,0,6.0,3.0,6.0
greedy,119,0,77,-102.77841087584305,12.778410875843045,15,15,1,0,3.0,1.0,11.0
greedy,120,0,78,-39.905213090566306,9.90521309056631,15,15,1,0,6.0,4.0,5.0
greedy,121,0,79,-88.46656774902401,8.466567749023994,15,15,1,0,3.0,2.0,10.0
greedy,122,0,80,-53.85550724164416,13.855507241644158,15,15,1,0,7.0,2.0,6.0
greedy,123,0,81,-54.43167329178184,14.431673291781841,15,15,1,0,5.0,4.0,6.0
greedy,124,0,82,-67.72722879246245,17.727228792462462,15,15,1,0,6.0,2.0,7.0
greedy,125,0,83,-53.718249366768624,13.718249366768623,15,15,1,0,6.0,3.0,6.0
greedy,126,0,84,-57.54278517179466,17.542785171794662,15,15,1,0,6.0,3.0,6.0
greedy,127,0,85,-86.3884593872194,16.38845938721939,15,15,1,0,3.0,3.0,9.0
greedy,128,0,86,-12.89578462411346,12.89578462411346,15,15,1,0,9.0,4.0,2.0
greedy,129,0,87,-115.80302712280464,15.803027122804622,15,15,1,0,2.0,1.0,12.0
greedy,130,0,88,-74.52803576727322,14.52803576727323,15,15,1,0,4.0,3.0,8.0
greedy,131,0,89,-16.036335639039635,16.036335639039635,15,15,1,0,7.0,6.0,2.0
greedy,132,0,90,-25.107487901025753,15.107487901025753,15,15,1,0,9.0,3.0,3.0
greedy,133,0,91,-24.708811436679127,14.708811436679127,15,15,1,0,8.0,4.0,3.0
greedy,134,0,92,-32.455543008026666,12.45554300802667,15,15,1,0,7.0,4.0,4.0
greedy,135,0,93,-61.46966603624924,11.469666036249233,15,15,1,0,6.0,2.0,7.0
greedy,136,0,94,-74.49664057646368,14.496640576463683,15,15,1,0,4.0,3.0,8.0
greedy,137,0,95,-48.04276221314984,18.042762213149846,15,15,1,0,6.0,4.0,5.0
greedy,138,0,96,-40.24495421032344,10.244954210323447,15,15,1,0,6.0,4.0,5.0
greedy,139,0,97,-83.69555549380887,13.695555493808854,15,15,1,0,4.0,2.0,9.0
greedy,140,0,98,-51.839060010453025,11.839060010453029,15,15,1,0,7.0,2.0,6.0
greedy,141,0,99,-62.32025636593761,12.32025636593761,15,15,1,0,5.0,3.0,7.0
gnn_dqn,42,0,0,-12.475727737005023,22.475727737005023,15,15,1,0,7.0,7.0,1.0
gnn_dqn,43,0,1,6.35721558559495,13.64278441440505,15,15,1,0,7.0,8.0,0.0
gnn_dqn,44,0,2,-0.6608892831955337,20.660889283195534,15,15,1,0,9.0,6.0,0.0
gnn_dqn,45,0,3,4.577603983516603,15.422396016483397,15,15,1,0,9.0,6.0,0.0
gnn_dqn,46,0,4,-10.53316116698094,20.53316116698094,15,15,1,0,8.0,6.0,1.0
gnn_dqn,47,0,5,3.7942324042248785,16.20576759577512,15,15,1,0,9.0,6.0,0.0
gnn_dqn,48,0,6,-4.115242146817039,14.115242146817039,15,15,1,0,8.0,6.0,1.0
gnn_dqn,49,0,7,-0.07761231799595691,20.077612317995957,15,15,1,0,8.0,7.0,0.0
gnn_dqn,50,0,8,4.862792384095867,15.137207615904133,15,15,1,0,7.0,8.0,0.0
gnn_dqn,51,0,9,5.325715254645921,14.674284745354079,15,15,1,0,4.0,11.0,0.0
gnn_dqn,52,0,10,-7.073934841119815,17.073934841119815,15,15,1,0,6.0,8.0,1.0
gnn_dqn,53,0,11,1.041609920729389,18.95839007927061,15,15,1,0,8.0,7.0,0.0
gnn_dqn,54,0,12,-6.015392406531717,26.015392406531717,15,15,1,0,7.0,8.0,0.0
gnn_dqn,55,0,13,4.240491113647963,15.759508886352037,15,15,1,0,8.0,7.0,0.0
gnn_dqn,56,0,14,2.9558906213949747,17.044109378605025,15,15,1,0,10.0,5.0,0.0
gnn_dqn,57,0,15,4.474418949367333,15.525581050632667,15,15,1,0,6.0,9.0,0.0
gnn_dqn,58,0,16,-8.09497718555242,18.09497718555242,15,15,1,0,8.0,6.0,1.0
gnn_dqn,59,0,17,-1.6035213296243072,21.603521329624307,15,15,1,0,7.0,8.0,0.0
gnn_dqn,60,0,18,-13.558181410549253,23.558181410549253,15,15,1,0,7.0,7.0,1.0
gnn_dqn,61,0,19,-8.534414765860415,18.534414765860415,15,15,1,0,7.0,7.0,1.0
gnn_dqn,62,0,20,5.276825531631779,14.72317446836822,15,15,1,0,8.0,7.0,0.0
gnn_dqn,63,0,21,3.513107700323836,16.486892299676164,15,15,1,0,7.0,8.0,0.0
gnn_dqn,64,0,22,5.942269233403515,14.057730766596485,15,15,1,0,10.0,5.0,0.0
gnn_dqn,65,0,23,6.688110018059538,13.311889981940462,15,15,1,0,7.0,8.0,0.0
gnn_dqn,66,0,24,-3.273041777706478,13.273041777706478,15,15,1,0,6.0,8.0,1.0
gnn_dqn,67,0,25,-26.87634383188266,26.87634383188266,15,15,1,0,5.0,8.0,2.0
gnn_dqn,68,0,26,1.928224283685605,18.071775716314395,15,15,1,0,9.0,6.0,0.0
gnn_dqn,69,0,27,0.09367850673678646,19.906321493263214,15,15,1,0,7.0,8.0,0.0
gnn_dqn,70,0,28,3.1150989888554186,16.88490101114458,15,15,1,0,6.0,9.0,0.0
gnn_dqn,71,0,29,1.1240031898056984,18.8759968101943,15,15,1,0,9.0,6.0,0.0
gnn_dqn,72,0,30,-8.768149600089277,18.768149600089277,15,15,1,0,7.0,7.0,1.0
gnn_dqn,73,0,31,0.35853947444604994,19.641460525553953,15,15,1,0,6.0,9.0,0.0
gnn_dqn,74,0,32,-3.0704290558573675,23.070429055857367,15,15,1,0,9.0,6.0,0.0
gnn_dqn,75,0,33,-14.709851421478177,24.709851421478177,15,15,1,0,8.0,6.0,1.0
gnn_dqn,76,0,34,-15.927518756367757,15.927518756367757,15,15,1,0,8.0,5.0,2.0
gnn_dqn,77,0,35,-4.795279823897721,14.79527982389772,15,15,1,0,5.0,9.0,1.0
gnn_dqn,78,0,36,6.516228486002294,13.483771513997706,15,15,1,0,5.0,10.0,0.0
gnn_dqn,79,0,37,-5.93399689635898,15.93399689635898,15,15,1,0,8.0,6.0,1.0
gnn_dqn,80,0,38,8.091957946799727,11.908042053200273,15,15,1,0,10.0,5.0,0.0
gnn_dqn,81,0,39,-4.305627843141991,14.305627843141991,15,15,1,0,4.0,10.0,1.0
gnn_dqn,82,0,40,-3.8334078390036908,13.83340783900369,15,15,1,0,6.0,8.0,1.0
gnn_dqn,83,0,41,1.7814454866537943,18.218554513346206,15,15,1,0,7.0,8.0,0.0
gnn_dqn,84,0,42,3.89090013685205,16.10909986314795,15,15,1,0,10.0,5.0,0.0
gnn_dqn,85,0,43,5.696385713846045,14.303614286153955,15,15,1,0,8.0,7.0,0.0
gnn_dqn,86,0,44,3.3220920659393087,16.67790793406069,15,15,1,0,4.0,11.0,0.0
gnn_dqn,87,0,45,-0.7298298830314529,20.729829883031453,15,15,1,0,8.0,7.0,0.0
gnn_dqn,88,0,46,1.4596746219624528,18.540325378037547,15,15,1,0,7.0,8.0,0.0
gnn_dqn,89,0,47,-18.984335299870278,18.984335299870278,15,15,1,0,6.0,7.0,2.0
gnn_dqn,90,0,48,-0.30399588130610056,20.3039958813061,15,15,1,0,9.0,6.0,0.0
gnn_dqn,91,0,49,-0.7393143259092163,20.73931432590922,15,15,1,0,8.0,7.0,0.0
gnn_dqn,92,0,50,-18.578450482584344,18.578450482584344,15,15,1,0,5.0,8.0,2.0
gnn_dqn,93,0,51,2.360447649687364,17.639552350312634,15,15,1,0,7.0,8.0,0.0
gnn_dqn,94,0,52,5.110949056125204,14.889050943874796,15,15,1,0,4.0,11.0,0.0
gnn_dqn,95,0,53,8.315714669250257,11.684285330749743,15,15,1,0,9.0,6.0,0.0
gnn_dqn,96,0,54,-9.920363276637204,19.920363276637204,15,15,1,0,6.0,8.0,1.0
gnn_dqn,97,0,55,5.275085415805176,14.724914584194824,15,15,1,0,9.0,6.0,0.0
gnn_dqn,98,0,56,4.40567800496177,15.59432199503823,15,15,1,0,8.0,7.0,0.0
gnn_dqn,99,0,57,0.7975138101336015,19.2024861898664,15,15,1,0,6.0,9.0,0.0
gnn_dqn,100,0,58,1.1295934221221131,18.870406577877887,15,15,1,0,6.0,9.0,0.0
gnn_dqn,101,0,59,6.324264472449373,13.675735527550627,15,15,1,0,5.0,10.0,0.0
gnn_dqn,102,0,60,2.9830326950796433,17.016967304920357,15,15,1,0,7.0,8.0,0.0
gnn_dqn,103,0,61,-15.551194489060155,15.551194489060155,15,15,1,0,6.0,7.0,2.0
gnn_dqn,104,0,62,1.749570486698488,18.250429513301512,15,15,1,0,10.0,5.0,0.0
gnn_dqn,105,0,63,7.065223546112854,12.934776453887146,15,15,1,0,8.0,7.0,0.0
gnn_dqn,106,0,64,-5.62967390593036,15.62967390593036,15,15,1,0,9.0,5.0,1.0
gnn_dqn,107,0,65,0.3774313869299384,19.62256861307006,15,15,1,0,8.0,7.0,0.0
gnn_dqn,108,0,66,-0.3538060038798747,20.353806003879875,15,15,1,0,5.0,10.0,0.0
gnn_dqn,109,0,67,-15.53136621465885,15.53136621465885,15,15,1,0,4.0,9.0,2.0
gnn_dqn,110,0,68,-2.239875441404447,12.239875441404447,15,15,1,0,8.0,6.0,1.0
gnn_dqn,111,0,69,3.3265210989419867,16.67347890105801,15,15,1,0,8.0,7.0,0.0
gnn_dqn,112,0,70,9.407359786851455,10.592640213148545,15,15,1,0,9.0,6.0,0.0
gnn_dqn,113,0,71,-4.444516272567004,24.444516272567004,15,15,1,0,8.0,7.0,0.0
gnn_dqn,114,0,72,-3.8489521725284916,23.84895217252849,15,15,1,0,6.0,9.0,0.0
gnn_dqn,115,0,73,1.8009482318629324,18.199051768137068,15,15,1,0,9.0,6.0,0.0
gnn_dqn,116,0,74,3.9346937452909714,16.06530625470903,15,15,1,0,5.0,10.0,0.0
gnn_dqn,117,0,75,6.75046889263283,13.24953110736717,15,15,1,0,7.0,8.0,0.0
gnn_dqn,118,0,76,3.0446966267951296,16.95530337320487,15,15,1,0,8.0,7.0,0.0
gnn_dqn,119,0,77,0.5481607495332064,19.451839250466794,15,15,1,0,8.0,7.0,0.0
gnn_dqn,120,0,78,5.7357246027446,14.2642753972554,15,15,1,0,7.0,8.0,0.0
gnn_dqn,121,0,79,8.4832998263322,11.5167001736678,15,15,1,0,6.0,9.0,0.0
gnn_dqn,122,0,80,3.7204490849260843,16.279550915073916,15,15,1,0,6.0,9.0,0.0
gnn_dqn,123,0,81,-8.168756826107419,18.16875682610742,15,15,1,0,7.0,7.0,1.0
gnn_dqn,124,0,82,-1.0187317000882992,21.0187317000883,15,15,1,0,8.0,7.0,0.0
gnn_dqn,125,0,83,0.9637311629541703,19.03626883704583,15,15,1,0,9.0,6.0,0.0
gnn_dqn,126,0,84,-3.4048535621240816,23.40485356212408,15,15,1,0,9.0,6.0,0.0
gnn_dqn,127,0,85,0.8971226665752514,19.10287733342475,15,15,1,0,8.0,7.0,0.0
gnn_dqn,128,0,86,-10.287549625159237,20.287549625159237,15,15,1,0,10.0,4.0,1.0
gnn_dqn,129,0,87,-8.017211472275001,18.017211472275,15,15,1,0,9.0,5.0,1.0
gnn_dqn,130,0,88,0.7467160845134444,19.253283915486556,15,15,1,0,6.0,9.0,0.0
gnn_dqn,131,0,89,-2.778031805429677,22.778031805429677,15,15,1,0,6.0,9.0,0.0
gnn_dqn,132,0,90,0.20528934041995583,19.794710659580044,15,15,1,0,7.0,8.0,0.0
gnn_dqn,133,0,91,-17.39227620100864,17.39227620100864,15,15,1,0,8.0,5.0,2.0
